,id,audio_file,x_b,x_d,y_hat_b,y_hat_d,brightness_diff,depth_diff,p_drive,p_hpf,p_bias,p_output_db,p_hat_drive,p_hat_hpf,p_hat_bias,p_hat_output_db,class,x_emb_n=0,y_emb_n=0,x_emb_n=5,y_emb_n=5,x_emb_n=10,y_emb_n=10,x_emb_n=25,y_emb_n=25,x_emb_n=100,y_emb_n=100
86,86,./audio86.wav,0.4915835857391357,0.3661285638809204,0.9848096966743468,0.5355512499809265,0.4932261109352112,0.1694226861000061,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,6.253305,2.1758175,7.325482,7.3490667,3.5257423,6.6969657,0.97891647,7.216895,7.5015225,5.3833284
87,87,./audio87.wav,0.4915835857391357,0.3661285638809204,0.1721684336662292,0.0811737775802612,-0.3194151520729065,-0.2849547863006592,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,3.428709,3.7587907,6.631061,10.420473,5.5736594,6.658297,2.4535832,3.594051,4.7066946,5.111428
88,88,./audio88.wav,0.4915835857391357,0.3661285638809204,0.7051034569740295,0.1933387517929077,0.2135198712348938,-0.1727898120880127,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.3603544,1.311518,4.9802446,9.18365,4.671125,7.395048,4.187572,7.2485394,5.4941115,3.464936
89,89,./audio89.wav,0.4915835857391357,0.3661285638809204,0.2555235624313354,0.7907585501670837,-0.2360600233078003,0.4246299862861633,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.5407352,3.2019517,6.530887,10.289766,4.2686224,3.8377578,4.782894,6.9430184,4.9289975,4.486546
90,90,./audio90.wav,0.4915835857391357,0.3661285638809204,0.326798141002655,0.9994478821754456,-0.1647854447364807,0.6333193182945251,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,4.947667,1.7037524,6.7640915,8.26323,3.0367618,7.154883,2.2927067,5.664628,6.3894186,5.148724
91,91,./audio91.wav,0.4915835857391357,0.3661285638809204,0.0537747144699096,0.7972401976585388,-0.4378088712692261,0.4311116337776184,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,7.2306094,3.5607493,6.6823573,8.523009,3.3777943,6.937124,1.8243719,4.7627234,5.6249065,5.78666
92,92,./audio92.wav,0.4915835857391357,0.3661285638809204,0.2958696484565735,0.5967794060707092,-0.1957139372825622,0.2306508421897888,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.239848,1.8846253,5.1403575,8.419077,2.9898243,6.5620937,2.1128585,6.1889505,8.047101,4.974104
93,93,./audio93.wav,0.4915835857391357,0.3661285638809204,0.8155506253242493,0.3903317451477051,0.3239670395851135,0.0242031812667846,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.1996307,1.8271183,5.4033976,9.274124,4.063428,5.8197093,3.600679,6.902791,6.159746,3.8240216
94,94,./audio94.wav,0.4915835857391357,0.3661285638809204,0.540410578250885,0.3735901117324829,0.0488269925117492,0.0074615478515625,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.4072714,1.0145146,5.0152116,10.096483,5.9033513,6.252838,4.0983133,5.715352,7.3998094,3.8187153
95,95,./audio95.wav,0.4915835857391357,0.3661285638809204,0.9057016372680664,0.9804521799087524,0.4141180515289306,0.614323616027832,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.1604137,1.4876789,4.81085,7.29546,4.911072,6.6282725,3.9165194,5.2939773,5.5215516,3.5763822
96,96,./audio96.wav,0.4915835857391357,0.3661285638809204,0.2544987201690674,0.6780751347541809,-0.2370848655700683,0.3119465708732605,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.913322,3.4300778,7.9219007,9.1140375,2.5813928,4.945993,2.0607843,5.518909,6.349112,4.3840137
97,97,./audio97.wav,0.4915835857391357,0.3661285638809204,0.3388912677764892,0.3934037685394287,-0.1526923179626464,0.0272752046585083,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.260212,3.8907542,5.352886,8.433262,2.6121607,5.4835525,1.372357,7.149286,7.1173887,5.661081
98,98,./audio98.wav,0.4915835857391357,0.3661285638809204,0.328116774559021,0.4548060894012451,-0.1634668111801147,0.0886775255203247,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.261437,1.0728652,5.4092536,10.536805,4.801561,6.4001637,5.113551,6.0390134,7.09526,3.0877206
99,99,./audio99.wav,0.4915835857391357,0.3661285638809204,0.5821772217750549,0.1460013389587402,0.0905936360359191,-0.2201272249221801,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,5.60662,1.9123222,6.7158694,9.940837,3.2944589,6.2964363,1.0298674,4.9757934,5.554012,4.6189156
100,100,./audio100.wav,0.4915835857391357,0.3661285638809204,0.8702034950256348,0.3416910171508789,0.378619909286499,-0.0244375467300415,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.265115,1.1159487,6.0299163,9.027599,5.077684,7.150633,3.366904,3.9973347,8.412809,4.0012856
101,101,./audio101.wav,0.4915835857391357,0.3661285638809204,0.0076572299003601,0.518104612827301,-0.4839263558387756,0.1519760489463806,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,6.974064,4.491379,6.61442,6.835966,6.027617,4.817749,2.8985314,4.090028,8.384474,4.9592805
102,102,./audio102.wav,0.4915835857391357,0.3661285638809204,0.2704973816871643,0.4263406991958618,-0.2210862040519714,0.0602121353149414,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.170993,2.7011561,6.1291823,9.920498,3.3356361,5.72554,1.2058367,5.7674026,6.8389635,4.9317284
103,103,./audio103.wav,0.4915835857391357,0.3661285638809204,0.4267839193344116,0.5428691506385803,-0.0647996664047241,0.1767405867576599,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.1273866,3.1207044,8.121673,8.56778,3.348061,4.557817,2.8828256,5.429168,4.48889,4.0343328
104,104,./audio104.wav,0.4915835857391357,0.3661285638809204,0.9720186591148376,0.612808108329773,0.4804350733757019,0.2466795444488525,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,6.882622,4.4007325,7.3674154,7.0327816,5.992311,5.1055155,2.931536,4.5906534,6.528833,2.4252024
105,105,./audio105.wav,0.4915835857391357,0.3661285638809204,0.3350926041603088,0.7297071814537048,-0.1564909815788269,0.3635786175727844,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.606866,3.4414117,6.080734,10.430905,2.1620767,5.75957,4.884505,6.3455234,6.7880697,4.1489863
106,106,./audio106.wav,0.4915835857391357,0.3661285638809204,0.435445487499237,0.8857163786888123,-0.0561380982398986,0.5195878148078918,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,5.1888585,1.1813512,4.5304294,8.906555,4.3030787,5.685705,4.5897303,7.03796,8.481028,4.4874783
107,107,./audio107.wav,0.4915835857391357,0.3661285638809204,0.4541329741477966,0.9704866409301758,-0.0374506115913391,0.6043580770492554,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,7.5630965,2.5427613,7.8199315,8.708658,5.4170456,5.412235,3.9447253,4.08922,4.2566247,3.7813451
108,108,./audio108.wav,0.4915835857391357,0.3661285638809204,0.0195901989936828,0.7523712515830994,-0.4719933867454529,0.3862426877021789,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,6.786004,3.2466497,7.581733,7.579892,5.0198636,6.543368,1.8274865,6.7303605,5.038609,3.262366
109,109,./audio109.wav,0.4915835857391357,0.3661285638809204,0.0086057186126708,0.8492479920387268,-0.4829778671264648,0.4831194281578064,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,5.805736,3.1654508,5.6271367,10.27305,5.3041964,5.776219,3.3282535,5.176419,4.987962,3.5329895
110,110,./audio110.wav,0.4915835857391357,0.3661285638809204,0.6927832961082458,0.1970865726470947,0.2011997103691101,-0.1690419912338256,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.3207517,3.3577185,6.466082,9.920633,5.4426246,6.3059964,4.744598,5.434361,6.6392856,3.9230092
111,111,./audio111.wav,0.4915835857391357,0.3661285638809204,0.1781147122383117,0.8873361945152283,-0.313468873500824,0.5212076306343079,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,6.5763183,1.0174023,5.410068,9.48036,4.1254516,6.942882,4.0302696,7.418003,6.1877556,2.8085058
112,112,./audio112.wav,0.4915835857391357,0.3661285638809204,0.2038534283638,0.9194735884666444,-0.2877301573753357,0.5533450245857239,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,6.7177,0.62629175,6.315032,6.41143,4.9272947,4.5658975,4.524776,5.1112857,4.473952,4.850553
113,113,./audio113.wav,0.4915835857391357,0.3661285638809204,0.3155714273452759,0.1095854640007019,-0.1760121583938598,-0.2565430998802185,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,5.760883,4.6123934,7.5696373,9.22946,5.524028,4.9149847,3.1444676,7.075675,6.402597,5.8645663
114,114,./audio114.wav,0.4915835857391357,0.3661285638809204,0.8535023331642151,0.0459927320480346,0.3619187474250793,-0.3201358318328857,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,6.7542024,4.7152233,7.9015813,7.663313,6.182161,6.0225253,2.121557,3.945808,4.9146953,6.0368786
115,115,./audio115.wav,0.4915835857391357,0.3661285638809204,0.5759938955307007,0.8478054404258728,0.0844103097915649,0.4816768765449524,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.118857,2.833773,7.3453226,6.6138024,5.267531,3.6093142,4.068102,5.400082,4.091777,4.6928678
116,116,./audio116.wav,0.4915835857391357,0.3661285638809204,0.1647562384605407,0.3900991082191467,-0.3268273472785949,0.0239705443382263,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.433883,1.5398715,5.889166,9.214314,5.163057,4.133281,4.339331,7.0560083,4.4782634,2.968336
117,117,./audio117.wav,0.4915835857391357,0.3661285638809204,0.8046243786811829,0.0224031805992126,0.3130407929420471,-0.3437253832817077,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,6.3606887,4.363401,7.2808714,7.443132,5.71448,4.7876678,0.97253484,6.804319,5.366607,6.3859906
118,118,./audio118.wav,0.4915835857391357,0.3661285638809204,0.0438025593757629,0.9949520230293274,-0.4477810263633728,0.628823459148407,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.1261506,1.6646653,6.134111,9.45529,2.3812683,6.5762124,1.1974589,5.3785906,7.332185,6.111195
119,119,./audio119.wav,0.4915835857391357,0.3661285638809204,0.8475842475891113,0.3354672193527221,0.3560006618499756,-0.0306613445281982,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.634043,1.3751024,6.7531257,7.115528,2.9953876,6.7081923,1.645309,7.4464545,8.147268,4.6730795
120,120,./audio120.wav,0.4915835857391357,0.3661285638809204,0.4162697196006775,0.2859326601028442,-0.0753138661384582,-0.0801959037780761,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.61712,1.1149613,5.028175,9.07947,2.6025639,5.277116,4.4451156,6.3322515,8.375894,4.248476
121,121,./audio121.wav,0.4915835857391357,0.3661285638809204,0.6191874146461487,0.2903344631195068,0.1276038289070129,-0.0757941007614135,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.627633,3.135521,6.8019767,7.4985805,4.2664566,4.0483103,2.2030632,7.579549,5.987161,5.170849
122,122,./audio122.wav,0.4915835857391357,0.3661285638809204,0.2884061336517334,0.7899755239486694,-0.2031774520874023,0.423846960067749,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.3284664,3.9872463,4.9962835,7.578161,4.3995314,8.004911,2.4091852,7.393355,6.0957346,6.054915
123,123,./audio123.wav,0.4915835857391357,0.3661285638809204,0.0031413435935974,0.3893917202949524,-0.4884422421455383,0.0232631564140319,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,3.9726446,3.3128562,6.3893585,9.770943,4.931491,6.807185,2.7859457,5.2358785,5.445865,4.1365166
124,124,./audio124.wav,0.4915835857391357,0.3661285638809204,0.3007261753082275,0.9826991558074952,-0.1908574104309082,0.6165705919265747,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,3.8703015,1.912067,5.64077,9.315845,3.8554344,5.1167455,4.5196714,6.1284223,5.8923864,4.1325006
125,125,./audio125.wav,0.4915835857391357,0.3661285638809204,0.4963542819023132,0.9669778943061828,0.0047706961631774,0.6008493304252625,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,5.45607,2.155833,4.7487044,8.53017,2.9563632,4.7569413,3.4985316,7.105521,6.8308344,2.4734082
126,126,./audio126.wav,0.4915835857391357,0.3661285638809204,0.6609979867935181,0.2892224788665771,0.1694144010543823,-0.0769060850143432,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.0135155,1.8168522,4.4704494,8.522058,3.9484844,7.3388395,3.6352386,6.9861913,6.793858,4.518632
127,127,./audio127.wav,0.4915835857391357,0.3661285638809204,0.1038125157356262,0.8562408089637756,-0.3877710700035095,0.4901122450828552,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,5.12195,2.2419288,8.472262,9.4060335,2.3541417,5.432054,0.5649482,5.786891,4.487108,5.697973
128,128,./audio128.wav,0.4915835857391357,0.3661285638809204,0.1048480868339538,0.3829894661903381,-0.3867354989051819,0.0168609023094177,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,4.610069,4.0208983,7.7780333,8.619885,5.148085,5.872967,3.4885864,4.6043515,7.079208,3.5649974
129,129,./audio129.wav,0.4915835857391357,0.3661285638809204,0.8612827658653259,0.9096462726593018,0.3696991801261902,0.5435177087783813,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,7.4939237,1.6451398,5.3718057,7.835084,2.7504785,4.9536457,1.9187956,7.0212555,7.975203,6.253302
130,130,./audio130.wav,0.4915835857391357,0.3661285638809204,0.5661759376525879,0.5082545876502991,0.0745923519134521,0.1421260237693786,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.227494,4.8841434,5.4129753,8.080546,6.07063,7.1630554,4.5950956,4.818218,4.8517637,4.0236516
131,131,./audio131.wav,0.4915835857391357,0.3661285638809204,0.1451698541641235,0.0433446764945983,-0.3464137315750122,-0.322783887386322,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.5009847,2.1680415,6.573376,9.395315,2.8296716,6.2225547,2.2371843,5.4432197,6.614597,4.9166265
132,132,./audio132.wav,0.4915835857391357,0.3661285638809204,0.1774192452430725,0.6281352639198303,-0.3141643404960632,0.2620067000389099,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.1139483,0.73418546,4.3457923,8.10196,3.3155093,5.589822,3.076068,7.960102,6.7587724,3.5353892
133,133,./audio133.wav,0.4915835857391357,0.3661285638809204,0.6867370009422302,0.7184569835662842,0.1951534152030944,0.3523284196853637,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.695416,1.6916924,5.43709,7.1607594,4.7676754,4.4286394,3.3118837,7.233401,5.095071,3.4697604
134,134,./audio134.wav,0.4915835857391357,0.3661285638809204,0.975511372089386,0.842268705368042,0.4839277863502502,0.4761401414871216,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,5.7408504,0.51684105,8.794023,8.611058,5.7848125,5.6238503,3.401562,4.3208165,7.9825735,3.0506594
135,135,./audio135.wav,0.4915835857391357,0.3661285638809204,0.6650370359420776,0.2145369052886963,0.1734534502029419,-0.1515916585922241,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.0918417,0.82532233,4.470202,7.4266663,2.9683533,4.2089767,2.7596085,7.360195,6.45815,5.46369
136,136,./audio136.wav,0.4915835857391357,0.3661285638809204,0.0491557717323303,0.4558932185173034,-0.4424278140068054,0.089764654636383,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,5.0497065,2.5294015,7.125267,8.867206,3.6107738,5.5307283,2.4211376,6.0164375,7.3416033,6.1359434
137,137,./audio137.wav,0.4915835857391357,0.3661285638809204,0.0303019285202026,0.3575594425201416,-0.4612816572189331,-0.0085691213607788,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,3.4033096,3.0156336,5.030454,10.017126,5.0019593,3.41627,1.5101496,7.0901747,4.8658576,5.912613
138,138,./audio138.wav,0.4915835857391357,0.3661285638809204,0.6207500696182251,0.3696516156196594,0.1291664838790893,0.003523051738739,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.613549,5.1602135,7.3083653,10.673621,5.463179,4.0608764,3.6781497,7.8209667,5.7626853,3.8705435
139,139,./audio139.wav,0.4915835857391357,0.3661285638809204,0.0659050345420837,0.5137384533882141,-0.425678551197052,0.1476098895072937,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,5.441265,0.4745135,4.49625,7.941595,4.3476005,6.795585,2.839874,7.4635415,8.277605,3.6084926
140,140,./audio140.wav,0.4915835857391357,0.3661285638809204,0.497058093547821,0.6057671308517456,0.0054745078086853,0.2396385669708252,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.9054604,0.89591974,5.2747564,8.123417,3.1605492,4.4757957,2.6437104,6.9791484,7.3561225,5.9611826
141,141,./audio141.wav,0.4915835857391357,0.3661285638809204,0.3785738348960876,0.5482162237167358,-0.1130097508430481,0.1820876598358154,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.686751,3.394246,6.390095,10.66144,6.209839,6.3008914,4.791354,5.009717,4.7050123,4.97456
142,142,./audio142.wav,0.4915835857391357,0.3661285638809204,0.1616681814193725,0.25027596950531,-0.3299154043197632,-0.1158525943756103,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.8967133,2.8430681,8.579644,7.8029246,5.2473645,4.510387,3.1955788,6.0944057,5.6216235,5.947213
143,143,./audio143.wav,0.4915835857391357,0.3661285638809204,0.3197231292724609,0.4213846325874328,-0.1718604564666748,0.0552560687065124,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.559674,2.9716895,7.721708,9.834889,4.8917055,6.386674,2.3272932,4.1454315,4.692819,3.3906026
144,144,./audio144.wav,0.4915835857391357,0.3661285638809204,0.8369882702827454,0.0119253993034362,0.3454046845436096,-0.3542031645774841,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,3.55554,1.371091,5.5983014,9.633041,4.7109323,6.7208533,4.5302677,5.7699227,7.51781,2.8004057
145,145,./audio145.wav,0.4915835857391357,0.3661285638809204,0.264980673789978,0.8862426280975342,-0.2266029119491577,0.5201140642166138,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,5.8889704,4.5903816,6.444987,7.5270967,6.689005,5.422676,0.6564121,4.760281,4.453866,5.867689
146,146,./audio146.wav,0.4915835857391357,0.3661285638809204,0.6853897571563721,0.3210948705673218,0.1938061714172363,-0.0450336933135986,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.975521,1.297348,7.4307065,6.8406196,5.8479004,5.495984,2.7204962,6.9833016,5.8329535,2.5430298
147,147,./audio147.wav,0.4915835857391357,0.3661285638809204,0.7786065340042114,0.4074739813804626,0.2870229482650757,0.0413454174995422,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.3739533,4.1310906,7.303011,8.453705,5.5618515,5.8093095,2.9300864,4.2917466,6.638877,5.4168863
148,148,./audio148.wav,0.4915835857391357,0.3661285638809204,0.8276010155677795,0.5795873999595642,0.3360174298286438,0.2134588360786438,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.3811517,1.8679374,6.268451,10.217305,2.2942567,5.148795,3.980495,7.170496,7.7065425,4.341027
149,149,./audio149.wav,0.4915835857391357,0.3661285638809204,0.3337116837501526,0.9444701671600342,-0.1578719019889831,0.5783416032791138,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,5.114828,3.5816078,6.7941866,9.814932,5.265369,6.167694,2.6834364,4.424035,6.744414,3.7467194
150,150,./audio150.wav,0.4915835857391357,0.3661285638809204,0.15767502784729,0.7549272179603577,-0.3339085578918457,0.3887986540794372,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,5.671146,0.43971506,4.5842366,9.917749,5.7684054,7.157514,4.7084703,5.461722,4.961168,4.00611
151,151,./audio151.wav,0.4915835857391357,0.3661285638809204,0.6969230771064758,0.0458981394767761,0.2053394913673401,-0.3202304244041443,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,6.3314304,1.6533817,5.441941,8.713246,2.4722219,6.7015815,2.398613,7.055543,7.6842275,4.8138885
152,152,./audio152.wav,0.4915835857391357,0.3661285638809204,0.3893181085586548,0.9897425770759584,-0.1022654771804809,0.6236140131950378,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,7.411065,2.6288106,6.948358,6.6421995,5.1996775,7.5838223,2.9244153,8.093723,5.0290656,3.1452274
153,153,./audio153.wav,0.4915835857391357,0.3661285638809204,0.6673523187637329,0.1077101230621337,0.1757687330245971,-0.2584184408187866,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,4.5844955,4.2485785,6.1907716,10.748598,5.0876956,6.2678957,3.9475353,4.906268,5.3647084,4.269019
154,154,./audio154.wav,0.4915835857391357,0.3661285638809204,0.9902223944664,0.2325534224510193,0.4986388087272644,-0.1335751414299011,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,5.2909946,3.7903194,8.192749,8.978349,6.1923037,5.58501,3.2998075,3.7404978,4.4064884,4.095874
155,155,./audio155.wav,0.4915835857391357,0.3661285638809204,0.1273273229598999,0.917347252368927,-0.3642562627792358,0.5512186884880066,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.667068,2.2154133,6.873774,7.3120346,4.552003,4.6397347,2.069013,6.643723,7.109192,6.2489614
156,156,./audio156.wav,0.4915835857391357,0.3661285638809204,0.6445430517196655,0.5540488958358765,0.1529594659805297,0.187920331954956,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.7422304,3.9824626,6.922413,7.9918003,3.647203,5.980839,1.9958687,4.781404,5.8802614,6.0215535
157,157,./audio157.wav,0.4915835857391357,0.3661285638809204,0.7047218680381775,0.6075424551963806,0.2131382822990417,0.2414138913154602,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.948497,2.5625885,5.4614496,10.182286,4.9756503,5.317998,3.9025197,5.276436,5.121286,3.7080226
158,158,./audio158.wav,0.4915835857391357,0.3661285638809204,0.6947734355926514,0.1857169866561889,0.2031898498535156,-0.1804115772247314,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.09955,0.7573374,4.734604,9.690558,4.530469,7.421816,4.875425,6.560524,6.579114,3.7712407
159,159,./audio159.wav,0.4915835857391357,0.3661285638809204,0.6360418796539307,0.1956179738044738,0.1444582939147949,-0.1705105900764465,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.541441,2.7741914,4.291767,8.236795,4.038578,4.1858788,3.3505745,7.7862463,6.128692,2.8864021
160,160,./audio160.wav,0.4915835857391357,0.3661285638809204,0.0297333002090454,0.9556836485862732,-0.4618502855300903,0.5895550847053528,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.1551204,2.179109,5.7249885,8.051447,3.3680747,4.454042,2.6903667,6.878859,7.828631,6.0410805
161,161,./audio161.wav,0.4915835857391357,0.3661285638809204,0.9696776270866394,0.023762822151184,0.4780940413475036,-0.3423657417297363,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.4907136,1.7824785,5.2342234,10.229991,4.707957,3.4475882,4.208263,7.770801,5.2577777,3.127292
162,162,./audio162.wav,0.4915835857391357,0.3661285638809204,0.2417792081832885,0.8182926177978516,-0.2498043775558471,0.4521640539169311,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.4533043,4.042137,6.820756,6.583184,5.7399483,6.291194,3.599751,6.3566456,4.797484,6.229966
163,163,./audio163.wav,0.4915835857391357,0.3661285638809204,0.9766430854797364,0.6590235829353333,0.4850594997406006,0.2928950190544128,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,3.8439624,3.1430626,6.898836,9.764963,3.8793957,5.771291,1.7487817,5.3347564,7.384147,4.8375306
164,164,./audio164.wav,0.4915835857391357,0.3661285638809204,0.0399850606918334,0.4103740453720093,-0.4515985250473022,0.0442454814910888,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,5.027417,1.1417062,5.247893,7.3982844,5.282193,7.3653064,1.0867988,5.482184,8.478248,4.8582177
165,165,./audio165.wav,0.4915835857391357,0.3661285638809204,0.6360060572624207,0.907017946243286,0.1444224715232849,0.5408893823623657,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,5.4048333,3.135951,7.859791,9.4054785,3.7499254,7.2950325,1.3608425,4.996863,6.1969852,3.710532
166,166,./audio166.wav,0.4915835857391357,0.3661285638809204,0.7105123996734619,0.2057576179504394,0.2189288139343261,-0.1603709459304809,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.1193237,2.6524255,4.487039,9.07356,6.0520773,7.4082985,4.099985,5.9123974,4.089335,4.7720556
167,167,./audio167.wav,0.4915835857391357,0.3661285638809204,0.7146008014678955,0.910929799079895,0.2230172157287597,0.5448012351989746,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,7.0304646,4.1152573,6.0616918,7.490748,4.2327495,6.9839554,2.7662482,7.8911057,6.403655,2.898858
168,168,./audio168.wav,0.4915835857391357,0.3661285638809204,0.5286421775817871,0.3664945960044861,0.0370585918426513,0.0003660321235656,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.3312526,1.508494,6.1335163,8.546702,5.0294433,6.626918,3.4359684,5.5315366,5.244904,2.6582298
