id,audio_file,x_b,x_d,y_hat_b,y_hat_d,brightness_diff,depth_diff,p_drive,p_hpf,p_bias,p_output_db,p_hat_drive,p_hat_hpf,p_hat_bias,p_hat_output_db
572,./audio572.wav,0.49158358573913574,0.3661285638809204,0.41995537281036377,0.6128478050231934,-0.07162821292877197,0.24671924114227295,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
573,./audio573.wav,0.49158358573913574,0.3661285638809204,0.8469961285591125,0.7690250277519226,0.3554125428199768,0.4028964638710022,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
574,./audio574.wav,0.49158358573913574,0.3661285638809204,0.02519124746322632,0.501200258731842,-0.4663923382759094,0.13507169485092163,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
575,./audio575.wav,0.49158358573913574,0.3661285638809204,0.6554254293441772,0.8654492497444153,0.1638418436050415,0.4993206858634949,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
576,./audio576.wav,0.49158358573913574,0.3661285638809204,0.4666297435760498,0.7428447604179382,-0.024953842163085938,0.3767161965370178,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
577,./audio577.wav,0.49158358573913574,0.3661285638809204,0.9611837267875671,0.6634113788604736,0.4696001410484314,0.2972828149795532,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
578,./audio578.wav,0.49158358573913574,0.3661285638809204,0.05101895332336426,0.7209882736206055,-0.4405646324157715,0.35485970973968506,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
579,./audio579.wav,0.49158358573913574,0.3661285638809204,0.6323172450065613,0.35695767402648926,0.14073365926742554,-0.009170889854431152,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
580,./audio580.wav,0.49158358573913574,0.3661285638809204,0.5298947691917419,0.05488300323486328,0.0383111834526062,-0.31124556064605713,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
581,./audio581.wav,0.49158358573913574,0.3661285638809204,0.7009928226470947,0.43189579248428345,0.20940923690795898,0.06576722860336304,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
582,./audio582.wav,0.49158358573913574,0.3661285638809204,0.9661847352981567,0.37330764532089233,0.474601149559021,0.007179081439971924,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
583,./audio583.wav,0.49158358573913574,0.3661285638809204,0.5505305528640747,0.6709802746772766,0.058946967124938965,0.3048517107963562,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
584,./audio584.wav,0.49158358573913574,0.3661285638809204,0.6528971195220947,0.6166849136352539,0.16131353378295898,0.2505563497543335,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
585,./audio585.wav,0.49158358573913574,0.3661285638809204,0.44882458448410034,0.7996644973754883,-0.0427590012550354,0.43353593349456787,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
586,./audio586.wav,0.49158358573913574,0.3661285638809204,0.27491462230682373,0.23188096284866333,-0.216668963432312,-0.13424760103225708,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
587,./audio587.wav,0.49158358573913574,0.3661285638809204,0.6547898054122925,0.006737768650054932,0.16320621967315674,-0.3593907952308655,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
588,./audio588.wav,0.49158358573913574,0.3661285638809204,0.9765601754188538,0.5232775211334229,0.484976589679718,0.15714895725250244,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
589,./audio589.wav,0.49158358573913574,0.3661285638809204,0.43361592292785645,0.844164252281189,-0.0579676628112793,0.47803568840026855,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
590,./audio590.wav,0.49158358573913574,0.3661285638809204,0.9394440650939941,0.9892151355743408,0.4478604793548584,0.6230865716934204,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
591,./audio591.wav,0.49158358573913574,0.3661285638809204,0.07547259330749512,0.09172552824020386,-0.4161109924316406,-0.27440303564071655,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
592,./audio592.wav,0.49158358573913574,0.3661285638809204,0.8098939061164856,0.8282774090766907,0.31831032037734985,0.46214884519577026,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
593,./audio593.wav,0.49158358573913574,0.3661285638809204,0.049235403537750244,0.9969332814216614,-0.4423481822013855,0.630804717540741,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
594,./audio594.wav,0.49158358573913574,0.3661285638809204,0.566467821598053,0.33207643032073975,0.07488423585891724,-0.034052133560180664,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
595,./audio595.wav,0.49158358573913574,0.3661285638809204,0.13064181804656982,0.19217556715011597,-0.3609417676925659,-0.17395299673080444,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
596,./audio596.wav,0.49158358573913574,0.3661285638809204,0.5923622846603394,0.20630896091461182,0.10077869892120361,-0.1598196029663086,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
597,./audio597.wav,0.49158358573913574,0.3661285638809204,0.7339794039726257,0.33401942253112793,0.24239581823349,-0.03210914134979248,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
598,./audio598.wav,0.49158358573913574,0.3661285638809204,0.8401556611061096,0.5687105655670166,0.3485720753669739,0.2025820016860962,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
599,./audio599.wav,0.49158358573913574,0.3661285638809204,0.45751476287841797,0.71033775806427,-0.03406882286071777,0.3442091941833496,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
600,./audio600.wav,0.49158358573913574,0.3661285638809204,0.3471260666847229,0.8001968264579773,-0.14445751905441284,0.4340682625770569,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
601,./audio601.wav,0.49158358573913574,0.3661285638809204,0.9199149012565613,0.6619591116905212,0.42833131551742554,0.29583054780960083,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
602,./audio602.wav,0.49158358573913574,0.3661285638809204,0.22019821405410767,0.6697403192520142,-0.2713853716850281,0.30361175537109375,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
603,./audio603.wav,0.49158358573913574,0.3661285638809204,0.635654866695404,0.5274584889411926,0.1440712809562683,0.16132992506027222,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
604,./audio604.wav,0.49158358573913574,0.3661285638809204,0.2893350124359131,0.8209765553474426,-0.20224857330322266,0.4548479914665222,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
605,./audio605.wav,0.49158358573913574,0.3661285638809204,0.9068311452865601,0.465185284614563,0.4152475595474243,0.09905672073364258,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
606,./audio606.wav,0.49158358573913574,0.3661285638809204,0.9966656565666199,0.8161399960517883,0.5050820708274841,0.4500114321708679,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
607,./audio607.wav,0.49158358573913574,0.3661285638809204,0.9008689522743225,0.36377084255218506,0.40928536653518677,-0.0023577213287353516,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
608,./audio608.wav,0.49158358573913574,0.3661285638809204,0.9342148303985596,0.46121037006378174,0.44263124465942383,0.09508180618286133,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
609,./audio609.wav,0.49158358573913574,0.3661285638809204,0.7108619213104248,0.4704529643058777,0.21927833557128906,0.10432440042495728,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
610,./audio610.wav,0.49158358573913574,0.3661285638809204,0.4802440404891968,0.7480815649032593,-0.011339545249938965,0.38195300102233887,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
611,./audio611.wav,0.49158358573913574,0.3661285638809204,0.5775137543678284,0.7407037615776062,0.08593016862869263,0.3745751976966858,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
612,./audio612.wav,0.49158358573913574,0.3661285638809204,0.19378703832626343,0.6684147715568542,-0.2977965474128723,0.30228620767593384,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
613,./audio613.wav,0.49158358573913574,0.3661285638809204,0.2852816581726074,0.12236881256103516,-0.20630192756652832,-0.24375975131988525,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
614,./audio614.wav,0.49158358573913574,0.3661285638809204,0.7058512568473816,0.11858999729156494,0.21426767110824585,-0.24753856658935547,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
615,./audio615.wav,0.49158358573913574,0.3661285638809204,0.561831533908844,0.4102626442909241,0.07024794816970825,0.04413408041000366,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
616,./audio616.wav,0.49158358573913574,0.3661285638809204,0.4192919135093689,0.25348103046417236,-0.07229167222976685,-0.11264753341674805,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
617,./audio617.wav,0.49158358573913574,0.3661285638809204,0.8412427306175232,0.8092583417892456,0.34965914487838745,0.4431297779083252,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
618,./audio618.wav,0.49158358573913574,0.3661285638809204,0.447077214717865,0.4122847318649292,-0.04450637102127075,0.04615616798400879,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
619,./audio619.wav,0.49158358573913574,0.3661285638809204,0.5389829874038696,0.6087129712104797,0.04739940166473389,0.24258440732955933,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
620,./audio620.wav,0.49158358573913574,0.3661285638809204,0.8475270867347717,0.8692982196807861,0.355943500995636,0.5031696557998657,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
621,./audio621.wav,0.49158358573913574,0.3661285638809204,0.1083059310913086,0.6535316109657288,-0.38327765464782715,0.28740304708480835,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
622,./audio622.wav,0.49158358573913574,0.3661285638809204,0.6518412828445435,0.582700252532959,0.16025769710540771,0.21657168865203857,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
623,./audio623.wav,0.49158358573913574,0.3661285638809204,0.6030428409576416,0.8490538001060486,0.11145925521850586,0.4829252362251282,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
624,./audio624.wav,0.49158358573913574,0.3661285638809204,0.24043208360671997,0.15603965520858765,-0.25115150213241577,-0.21008890867233276,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
625,./audio625.wav,0.49158358573913574,0.3661285638809204,0.9113353490829468,0.17444515228271484,0.41975176334381104,-0.19168341159820557,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
626,./audio626.wav,0.49158358573913574,0.3661285638809204,0.19494229555130005,0.8796759247779846,-0.2966412901878357,0.5135473608970642,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
627,./audio627.wav,0.49158358573913574,0.3661285638809204,0.46018463373184204,0.7228838801383972,-0.0313989520072937,0.3567553162574768,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
628,./audio628.wav,0.49158358573913574,0.3661285638809204,0.43881046772003174,0.10587447881698608,-0.052773118019104004,-0.2602540850639343,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
629,./audio629.wav,0.49158358573913574,0.3661285638809204,0.8506866097450256,0.3795894384384155,0.3591030240058899,0.013460874557495117,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
630,./audio630.wav,0.49158358573913574,0.3661285638809204,0.24121439456939697,0.19832998514175415,-0.25036919116973877,-0.16779857873916626,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
631,./audio631.wav,0.49158358573913574,0.3661285638809204,0.3212760090827942,0.7972462177276611,-0.17030757665634155,0.4311176538467407,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
632,./audio632.wav,0.49158358573913574,0.3661285638809204,0.09163480997085571,0.2518910765647888,-0.39994877576828003,-0.11423748731613159,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
633,./audio633.wav,0.49158358573913574,0.3661285638809204,0.0649029016494751,0.2210826873779297,-0.42668068408966064,-0.14504587650299072,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
634,./audio634.wav,0.49158358573913574,0.3661285638809204,0.17600995302200317,0.7571114897727966,-0.31557363271713257,0.3909829258918762,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
635,./audio635.wav,0.49158358573913574,0.3661285638809204,0.47606247663497925,0.05225849151611328,-0.015521109104156494,-0.31387007236480713,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
636,./audio636.wav,0.49158358573913574,0.3661285638809204,0.3018725514411926,0.1786864995956421,-0.18971103429794312,-0.18744206428527832,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
637,./audio637.wav,0.49158358573913574,0.3661285638809204,0.2623615264892578,0.9931703209877014,-0.22922205924987793,0.627041757106781,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
638,./audio638.wav,0.49158358573913574,0.3661285638809204,0.004523098468780518,0.7158666849136353,-0.4870604872703552,0.34973812103271484,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
639,./audio639.wav,0.49158358573913574,0.3661285638809204,0.7151103019714355,0.49805527925491333,0.2235267162322998,0.13192671537399292,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
640,./audio640.wav,0.49158358573913574,0.3661285638809204,0.8348009586334229,0.5034112334251404,0.3432173728942871,0.13728266954421997,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
641,./audio641.wav,0.49158358573913574,0.3661285638809204,0.7930848598480225,0.7172285318374634,0.3015012741088867,0.35109996795654297,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
642,./audio642.wav,0.49158358573913574,0.3661285638809204,0.9724377393722534,0.263408899307251,0.4808541536331177,-0.10271966457366943,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
643,./audio643.wav,0.49158358573913574,0.3661285638809204,0.1637035608291626,0.9074239730834961,-0.32788002490997314,0.5412954092025757,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
644,./audio644.wav,0.49158358573913574,0.3661285638809204,0.37633365392684937,0.4885179400444031,-0.11524993181228638,0.12238937616348267,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
645,./audio645.wav,0.49158358573913574,0.3661285638809204,0.5013055801391602,0.3729463815689087,0.009721994400024414,0.006817817687988281,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
646,./audio646.wav,0.49158358573913574,0.3661285638809204,0.7500396370887756,0.3400030732154846,0.2584560513496399,-0.02612549066543579,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
647,./audio647.wav,0.49158358573913574,0.3661285638809204,0.4608312249183655,0.47954076528549194,-0.030752360820770264,0.11341220140457153,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
648,./audio648.wav,0.49158358573913574,0.3661285638809204,0.3618786334991455,0.917214035987854,-0.12970495223999023,0.5510854721069336,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
649,./audio649.wav,0.49158358573913574,0.3661285638809204,0.2729162573814392,0.9301373958587646,-0.21866732835769653,0.5640088319778442,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
650,./audio650.wav,0.49158358573913574,0.3661285638809204,0.15481668710708618,0.23368310928344727,-0.33676689863204956,-0.13244545459747314,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
651,./audio651.wav,0.49158358573913574,0.3661285638809204,0.2864391803741455,0.27959883213043213,-0.20514440536499023,-0.08652973175048828,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
652,./audio652.wav,0.49158358573913574,0.3661285638809204,0.24238651990890503,0.9881938099861145,-0.2491970658302307,0.6220652461051941,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
653,./audio653.wav,0.49158358573913574,0.3661285638809204,0.8858835101127625,0.490994930267334,0.3942999243736267,0.12486636638641357,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
654,./audio654.wav,0.49158358573913574,0.3661285638809204,0.9242175817489624,0.6059693694114685,0.43263399600982666,0.2398408055305481,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
655,./audio655.wav,0.49158358573913574,0.3661285638809204,0.8775587677955627,0.7856629490852356,0.385975182056427,0.4195343852043152,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
656,./audio656.wav,0.49158358573913574,0.3661285638809204,0.40517812967300415,0.6900568008422852,-0.08640545606613159,0.32392823696136475,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
657,./audio657.wav,0.49158358573913574,0.3661285638809204,0.35351550579071045,0.9095290899276733,-0.1380680799484253,0.5434005260467529,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
658,./audio658.wav,0.49158358573913574,0.3661285638809204,0.7882317304611206,0.6018839478492737,0.29664814472198486,0.23575538396835327,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
659,./audio659.wav,0.49158358573913574,0.3661285638809204,0.1314566731452942,0.6524323225021362,-0.36012691259384155,0.2863037586212158,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
660,./audio660.wav,0.49158358573913574,0.3661285638809204,0.04928547143936157,0.7020841836929321,-0.44229811429977417,0.3359556198120117,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
661,./audio661.wav,0.49158358573913574,0.3661285638809204,0.70340496301651,0.5592448711395264,0.21182137727737427,0.19311630725860596,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
662,./audio662.wav,0.49158358573913574,0.3661285638809204,0.7473497986793518,0.6192595958709717,0.25576621294021606,0.25313103199005127,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
663,./audio663.wav,0.49158358573913574,0.3661285638809204,0.3255420923233032,0.4436882734298706,-0.16604149341583252,0.0775597095489502,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
664,./audio664.wav,0.49158358573913574,0.3661285638809204,0.4037584662437439,0.47993898391723633,-0.08782511949539185,0.11381042003631592,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
665,./audio665.wav,0.49158358573913574,0.3661285638809204,0.39245790243148804,0.8865913152694702,-0.0991256833076477,0.5204627513885498,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
666,./audio666.wav,0.49158358573913574,0.3661285638809204,0.8260225653648376,0.6750392913818359,0.3344389796257019,0.3089107275009155,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
667,./audio667.wav,0.49158358573913574,0.3661285638809204,0.4761165380477905,0.34139978885650635,-0.015467047691345215,-0.024728775024414062,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
668,./audio668.wav,0.49158358573913574,0.3661285638809204,0.12122029066085815,0.013431131839752197,-0.3703632950782776,-0.3526974320411682,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
669,./audio669.wav,0.49158358573913574,0.3661285638809204,0.468500554561615,0.6171665191650391,-0.023083031177520752,0.25103795528411865,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
670,./audio670.wav,0.49158358573913574,0.3661285638809204,0.5841052532196045,0.6602327227592468,0.09252166748046875,0.2941041588783264,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
671,./audio671.wav,0.49158358573913574,0.3661285638809204,0.07606130838394165,0.9498486518859863,-0.4155222773551941,0.5837200880050659,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
672,./audio672.wav,0.49158358573913574,0.3661285638809204,0.6817660927772522,0.038999736309051514,0.19018250703811646,-0.3271288275718689,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
673,./audio673.wav,0.49158358573913574,0.3661285638809204,0.4101279377937317,0.6641814112663269,-0.08145564794540405,0.2980528473854065,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
674,./audio674.wav,0.49158358573913574,0.3661285638809204,0.7059237957000732,0.8754964470863342,0.2143402099609375,0.5093678832054138,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
675,./audio675.wav,0.49158358573913574,0.3661285638809204,0.06426769495010376,0.350571870803833,-0.427315890789032,-0.015556693077087402,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
676,./audio676.wav,0.49158358573913574,0.3661285638809204,0.4737587571144104,0.3305773138999939,-0.017824828624725342,-0.035551249980926514,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
677,./audio677.wav,0.49158358573913574,0.3661285638809204,0.4071210026741028,0.2889364957809448,-0.08446258306503296,-0.07719206809997559,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
678,./audio678.wav,0.49158358573913574,0.3661285638809204,0.5999459624290466,0.7341705560684204,0.10836237668991089,0.3680419921875,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
679,./audio679.wav,0.49158358573913574,0.3661285638809204,0.08355474472045898,0.6966633200645447,-0.40802884101867676,0.33053475618362427,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
680,./audio680.wav,0.49158358573913574,0.3661285638809204,0.9710307717323303,0.9362037777900696,0.4794471859931946,0.5700752139091492,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
681,./audio681.wav,0.49158358573913574,0.3661285638809204,0.42525267601013184,0.5999492406845093,-0.0663309097290039,0.23382067680358887,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
682,./audio682.wav,0.49158358573913574,0.3661285638809204,0.9798282384872437,0.5017245411872864,0.4882446527481079,0.13559597730636597,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
683,./audio683.wav,0.49158358573913574,0.3661285638809204,0.0992056131362915,0.7043423056602478,-0.39237797260284424,0.3382137417793274,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
684,./audio684.wav,0.49158358573913574,0.3661285638809204,0.4227755665779114,0.07202541828155518,-0.06880801916122437,-0.29410314559936523,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
685,./audio685.wav,0.49158358573913574,0.3661285638809204,0.8295927047729492,0.4215933680534363,0.3380091190338135,0.05546480417251587,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
686,./audio686.wav,0.49158358573913574,0.3661285638809204,0.19881075620651245,0.7712408900260925,-0.2927728295326233,0.4051123261451721,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
687,./audio687.wav,0.49158358573913574,0.3661285638809204,0.7699111104011536,0.4261108636856079,0.2783275246620178,0.0599822998046875,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
688,./audio688.wav,0.49158358573913574,0.3661285638809204,0.49843692779541016,0.30292952060699463,0.006853342056274414,-0.06319904327392578,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
689,./audio689.wav,0.49158358573913574,0.3661285638809204,0.23968636989593506,0.11696803569793701,-0.2518972158432007,-0.2491605281829834,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
690,./audio690.wav,0.49158358573913574,0.3661285638809204,0.21676307916641235,0.6771973967552185,-0.2748205065727234,0.3110688328742981,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
691,./audio691.wav,0.49158358573913574,0.3661285638809204,0.015912294387817383,0.40327775478363037,-0.47567129135131836,0.03714919090270996,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
692,./audio692.wav,0.49158358573913574,0.3661285638809204,0.3598071336746216,0.14733296632766724,-0.13177645206451416,-0.21879559755325317,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
693,./audio693.wav,0.49158358573913574,0.3661285638809204,0.6879175901412964,0.9569658637046814,0.19633400440216064,0.590837299823761,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
694,./audio694.wav,0.49158358573913574,0.3661285638809204,0.5302788019180298,0.9192184805870056,0.03869521617889404,0.5530899167060852,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
695,./audio695.wav,0.49158358573913574,0.3661285638809204,0.6873507499694824,0.601185142993927,0.19576716423034668,0.2350565791130066,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
696,./audio696.wav,0.49158358573913574,0.3661285638809204,0.6645268797874451,0.02889406681060791,0.17294329404830933,-0.3372344970703125,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
697,./audio697.wav,0.49158358573913574,0.3661285638809204,0.07126688957214355,0.07067298889160156,-0.4203166961669922,-0.29545557498931885,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
698,./audio698.wav,0.49158358573913574,0.3661285638809204,0.009773731231689453,0.5638000965118408,-0.4818098545074463,0.1976715326309204,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
699,./audio699.wav,0.49158358573913574,0.3661285638809204,0.5379756093025208,0.28434306383132935,0.04639202356338501,-0.08178550004959106,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
700,./audio700.wav,0.49158358573913574,0.3661285638809204,0.04255223274230957,0.02268385887145996,-0.44903135299682617,-0.34344470500946045,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
701,./audio701.wav,0.49158358573913574,0.3661285638809204,0.0037055015563964844,0.023145437240600586,-0.48787808418273926,-0.3429831266403198,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
702,./audio702.wav,0.49158358573913574,0.3661285638809204,0.28701555728912354,0.8412008881568909,-0.2045680284500122,0.47507232427597046,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
703,./audio703.wav,0.49158358573913574,0.3661285638809204,0.6331588625907898,0.20558464527130127,0.14157527685165405,-0.16054391860961914,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
704,./audio704.wav,0.49158358573913574,0.3661285638809204,0.07766222953796387,0.09444105625152588,-0.4139213562011719,-0.27168750762939453,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
705,./audio705.wav,0.49158358573913574,0.3661285638809204,0.11445832252502441,0.5023083686828613,-0.37712526321411133,0.13617980480194092,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
706,./audio706.wav,0.49158358573913574,0.3661285638809204,0.29817843437194824,0.32886606454849243,-0.1934051513671875,-0.03726249933242798,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
707,./audio707.wav,0.49158358573913574,0.3661285638809204,0.8508622646331787,0.9241884350776672,0.35927867889404297,0.5580598711967468,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
708,./audio708.wav,0.49158358573913574,0.3661285638809204,0.9844008088111877,0.011070728302001953,0.492817223072052,-0.35505783557891846,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
709,./audio709.wav,0.49158358573913574,0.3661285638809204,0.5944725871086121,0.341730535030365,0.10288900136947632,-0.02439802885055542,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
710,./audio710.wav,0.49158358573913574,0.3661285638809204,0.18299007415771484,0.9334926009178162,-0.3085935115814209,0.5673640370368958,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
711,./audio711.wav,0.49158358573913574,0.3661285638809204,0.7083908915519714,0.01432943344116211,0.2168073058128357,-0.3517991304397583,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
712,./audio712.wav,0.49158358573913574,0.3661285638809204,0.10232490301132202,0.7608593106269836,-0.3892586827278137,0.39473074674606323,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
713,./audio713.wav,0.49158358573913574,0.3661285638809204,0.06141930818557739,0.9267097115516663,-0.43016427755355835,0.5605811476707458,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
714,./audio714.wav,0.49158358573913574,0.3661285638809204,0.5328328609466553,0.39718109369277954,0.04124927520751953,0.03105252981185913,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
